,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
269,270,9,3,69.0,7917,1,0,0,3,0,0,0,7,2,2,0,2,6,6,44,44,3,1,6,6,2,174.0,3,2,1,4,2,4,2,751,6,0,392,1143,1,4,1,5,1113,0,0,1113,1,0,1,1,3,1,3,6,6,1,Fa,2,1987.0,RFn,1,504,5,3,2,370,30,0,0,0,0,,1,0,0,5,2007,8,4,148000,2233
416,417,14,3,74.0,7844,1,0,3,3,0,4,0,19,2,2,0,5,6,6,42,42,3,1,6,6,2,203.0,3,4,1,4,4,4,1,209,6,0,463,672,1,4,1,5,672,728,0,1400,0,0,1,1,3,1,3,6,6,1,TA,2,1978.0,Fin,2,440,5,5,2,0,0,0,0,0,0,,0,0,0,3,2006,8,4,149500,2806
197,198,3,3,174.0,25419,1,0,3,3,0,0,0,12,0,2,0,5,8,3,102,30,1,1,11,12,3,0.0,2,2,2,4,4,4,3,1036,4,77,140,1360,1,2,1,5,1360,1360,392,3112,1,1,2,0,4,1,2,8,6,1,Ex,6,1918.0,Unf,2,795,5,5,2,0,16,552,0,0,512,Ex,1,0,0,3,2006,8,0,235000,6233
502,503,9,3,70.0,9170,1,0,3,3,0,0,0,7,1,2,0,2,5,6,55,55,3,1,8,8,3,0.0,3,4,1,4,4,4,1,698,3,49,420,1214,1,0,1,5,1214,0,0,1214,1,0,1,0,2,1,3,6,6,0,,6,1965.0,Unf,2,461,2,2,2,0,0,184,0,0,0,,1,3,400,4,2007,8,4,140000,2433
444,445,14,3,70.0,8750,1,0,3,3,0,4,0,5,2,2,0,5,7,4,26,25,1,1,12,13,3,0.0,2,2,2,3,4,4,3,642,6,0,273,915,1,0,1,5,933,975,0,1908,1,0,2,1,4,1,2,8,6,1,TA,2,1994.0,Unf,2,493,5,5,2,144,133,0,0,0,0,,0,0,0,7,2008,8,4,210000,3825
1280,1281,9,3,67.0,9808,1,0,0,3,0,4,0,5,2,2,0,2,7,4,18,18,1,1,12,13,2,110.0,2,4,2,3,4,4,3,788,6,0,785,1573,1,0,1,5,1573,0,0,1573,1,0,2,0,3,1,2,6,6,0,,2,2002.0,RFn,2,544,5,5,2,0,72,0,0,0,0,,0,0,0,3,2009,8,4,227000,3153
373,374,9,3,79.0,10634,1,0,3,3,0,4,0,12,2,2,0,2,5,5,67,67,1,1,8,8,3,0.0,3,4,2,4,4,4,2,428,4,74,0,608,1,4,1,5,1319,0,0,1319,1,0,1,0,3,1,3,5,3,0,,2,1953.0,Unf,1,270,5,5,2,66,0,0,0,0,0,,2,0,0,11,2009,8,4,123000,2644
1430,1431,14,3,60.0,21930,1,0,2,3,0,4,0,8,6,2,0,5,5,4,15,15,1,1,12,13,3,0.0,2,4,2,3,2,1,6,0,6,0,732,732,1,0,1,5,734,1104,0,1838,0,0,2,1,4,1,3,7,6,1,Gd,4,2005.0,Fin,2,372,5,5,2,100,40,0,0,0,0,,0,0,0,7,2006,8,4,192140,3684
121,122,13,4,50.0,6060,1,0,3,3,0,4,0,9,2,2,0,0,4,4,81,70,1,1,0,0,3,0.0,3,4,2,4,4,4,6,0,6,0,732,732,1,2,1,5,772,351,0,1123,0,0,1,0,3,1,3,4,6,0,,6,1979.0,Unf,1,264,5,5,1,0,0,140,0,0,0,,3,0,0,6,2007,8,4,100000,2251
480,481,9,3,98.0,16033,1,0,0,3,0,2,0,16,2,2,0,2,9,4,16,15,3,1,12,13,2,378.0,2,4,2,1,4,2,3,1261,6,0,572,1833,1,0,1,5,1850,0,0,1850,1,0,2,0,3,1,2,8,6,1,Gd,2,2004.0,Fin,3,772,5,5,2,519,112,0,0,0,0,,0,0,0,3,2006,8,4,326000,3707
535,536,8,3,70.0,7000,1,0,3,3,0,4,0,7,2,2,1,5,5,6,110,29,1,1,8,8,3,0.0,3,4,1,3,4,2,3,969,6,0,148,1117,1,4,1,5,820,527,0,1347,1,0,1,0,3,1,3,5,6,0,,0,,,0,0,0,0,0,85,0,148,0,0,0,,0,0,0,1,2008,8,4,107500,2700
1238,1239,9,3,63.0,13072,1,0,3,3,0,4,0,20,5,2,0,2,6,4,15,15,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,1141,1141,1,0,1,5,1141,0,0,1141,0,0,1,1,3,1,3,6,6,0,,6,2005.0,Unf,2,484,5,5,2,0,0,0,0,0,0,,0,0,0,3,2006,8,0,142500,2288
885,886,0,1,50.0,5119,1,0,0,3,0,1,0,21,2,2,4,2,9,4,21,20,1,1,8,8,2,60.0,2,4,2,1,4,1,3,1238,6,0,460,1698,1,0,1,5,1709,0,0,1709,1,0,2,0,2,1,2,5,6,1,TA,2,1999.0,Fin,2,506,5,5,2,97,65,0,0,0,0,,0,0,0,1,2008,1,0,328900,3424
117,118,9,3,74.0,8536,1,0,3,3,0,0,0,7,2,2,0,2,5,4,14,13,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0,6,0,1125,1125,1,2,1,5,1125,0,0,1125,0,0,1,1,2,1,3,5,6,0,,2,2007.0,Unf,2,430,5,5,2,80,64,0,0,0,0,,0,0,0,4,2007,6,5,155000,2255
494,495,10,4,50.0,5784,1,0,3,3,0,4,0,17,0,2,0,2,5,7,82,24,1,1,8,8,3,0.0,3,4,0,2,4,4,6,0,6,0,190,190,1,2,1,1,886,0,0,886,0,0,1,0,2,1,3,4,6,0,,2,1938.0,Unf,1,273,5,5,2,144,20,80,0,0,0,,0,0,0,12,2009,8,4,91300,1776
278,279,9,3,107.0,14450,1,0,3,3,0,4,0,16,2,2,0,2,9,4,14,13,1,1,5,5,2,315.0,0,4,2,1,4,2,6,0,6,0,2121,2121,1,0,1,5,2121,0,0,2121,0,0,2,1,3,1,0,8,6,1,Ex,2,2007.0,Fin,3,732,5,5,2,124,98,0,0,142,0,,0,0,0,5,2007,6,5,415298,4249
13,14,9,3,91.0,10652,1,0,0,3,0,4,0,5,2,2,0,2,7,4,14,13,1,1,12,13,4,306.0,2,4,2,3,4,1,6,0,6,0,1494,1494,1,0,1,5,1494,0,0,1494,0,0,2,0,3,1,2,7,6,1,Gd,2,2006.0,RFn,3,840,5,5,2,160,33,0,0,0,0,,0,0,0,8,2007,6,5,279500,2994
945,946,13,4,98.0,8820,1,0,3,3,0,0,0,17,2,2,0,0,5,5,130,24,3,1,12,13,3,0.0,3,4,0,4,4,4,4,1088,6,0,0,1088,1,4,1,5,1188,561,120,1869,0,0,1,0,2,1,3,7,6,0,,6,1963.0,Unf,2,456,5,5,2,48,0,244,0,0,0,,4,0,0,9,2009,8,4,124900,3742
1274,1275,13,3,53.0,5362,1,0,3,3,0,0,0,6,2,2,0,0,5,5,110,17,1,1,13,15,3,0.0,3,4,2,4,4,4,6,0,6,0,661,661,1,0,1,5,661,589,0,1250,0,0,2,0,3,1,3,8,6,1,Gd,6,1985.0,Unf,2,552,5,5,2,242,0,81,0,0,0,,0,0,0,11,2007,8,4,139000,2506
363,364,1,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,6,7,48,13,1,1,6,6,2,510.0,3,4,1,4,4,4,1,162,6,0,321,483,1,2,1,5,483,504,0,987,0,0,1,1,2,1,2,5,6,0,,6,1972.0,Unf,1,264,5,5,2,250,0,0,0,0,0,,0,0,0,5,2009,8,4,118000,1979
857,858,14,3,65.0,8125,1,0,3,3,0,4,0,8,2,2,0,5,6,4,26,25,1,1,6,6,3,0.0,3,4,2,3,4,4,6,0,6,0,702,702,1,2,1,5,702,779,0,1481,0,0,2,1,3,1,3,6,6,1,TA,2,1994.0,Fin,2,343,5,5,2,0,36,0,0,0,0,,0,0,0,3,2009,8,4,174000,2969
186,187,4,3,69.0,9947,1,0,0,3,0,1,0,11,2,2,0,7,7,4,30,29,1,1,6,6,3,0.0,3,4,2,3,4,1,3,611,6,0,577,1188,1,0,1,5,1217,0,0,1217,1,0,2,0,3,1,2,6,6,0,,2,1990.0,Unf,2,497,5,5,2,168,27,0,0,0,0,,1,0,0,6,2009,8,4,173000,2441
877,878,14,3,74.0,8834,1,0,3,3,0,4,0,16,2,2,0,5,9,4,16,15,3,1,12,13,4,216.0,2,4,2,1,4,4,3,1170,6,0,292,1462,1,0,1,5,1462,762,0,2224,1,0,2,1,4,1,0,10,6,1,Gd,2,2004.0,Fin,3,738,5,5,2,184,0,0,0,0,0,,0,0,0,6,2009,8,4,350000,4457
827,828,9,3,65.0,8529,1,0,0,3,0,4,0,20,2,2,0,2,7,4,19,19,1,1,12,13,3,0.0,2,4,2,3,4,4,3,20,6,0,1434,1454,1,0,1,5,1434,0,0,1434,0,0,2,0,3,1,2,6,6,1,TA,2,2001.0,RFn,2,527,5,5,2,290,39,0,0,0,0,,0,0,0,4,2009,8,4,189000,2874
991,992,2,4,121.0,17671,1,1,3,3,0,0,0,17,0,2,0,5,8,8,138,34,1,1,13,14,3,0.0,2,2,0,4,4,4,2,216,6,0,700,916,1,2,1,5,916,826,0,1742,0,0,1,1,4,1,2,8,6,1,Gd,2,1925.0,Unf,2,424,5,5,1,0,169,0,0,0,0,,0,0,0,11,2009,8,4,168000,3491
260,261,4,3,120.0,19296,1,0,3,3,0,0,0,12,0,2,0,7,6,4,58,58,1,1,13,14,2,399.0,3,4,1,4,4,2,5,672,1,30,0,1362,1,4,1,5,1382,0,0,1382,1,0,1,0,3,1,3,6,6,1,TA,2,1991.0,Unf,2,884,5,5,2,0,0,252,0,0,0,,2,0,0,5,2009,8,4,176000,2770
590,591,14,3,64.0,8320,1,0,3,3,0,4,0,5,2,2,0,5,7,4,16,16,1,1,12,13,3,0.0,2,4,2,3,4,4,3,490,6,0,280,770,1,0,1,5,770,812,0,1582,0,0,2,1,3,1,2,6,6,0,,2,2004.0,RFn,2,520,5,5,2,0,45,0,0,0,0,,0,0,0,9,2008,8,4,185900,3171
843,844,6,3,80.0,8000,1,0,3,3,0,0,0,12,0,2,2,2,5,3,59,59,1,1,3,3,3,0.0,3,4,1,4,4,4,6,0,6,0,1800,1800,1,0,0,5,1800,0,0,1800,0,0,2,0,6,2,3,10,6,0,,0,,,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,7,2007,8,4,141000,3610
136,137,9,3,69.0,10355,1,0,0,3,0,0,0,12,2,2,0,2,5,4,53,53,1,1,8,8,2,196.0,3,4,1,4,4,4,2,695,6,0,519,1214,1,4,1,5,1214,0,0,1214,0,0,2,0,3,1,3,5,6,1,Fa,2,1967.0,RFn,1,318,5,5,2,0,111,0,0,0,0,,0,0,0,7,2007,8,4,143000,2434
981,982,14,3,98.0,12203,1,0,0,3,0,0,0,15,2,2,0,5,8,4,22,21,3,1,12,13,2,975.0,2,4,2,3,4,4,3,854,6,0,371,1225,1,0,1,5,1276,1336,0,2612,1,0,2,1,4,1,2,8,6,1,TA,2,1998.0,Fin,3,676,5,5,2,250,0,0,0,0,0,,0,0,0,7,2009,8,4,336000,5233
633,634,9,3,80.0,9250,1,0,3,3,0,0,0,12,2,2,0,2,5,6,66,15,1,1,13,14,3,0.0,3,4,1,4,4,4,2,480,4,132,108,1056,1,4,1,5,1056,0,0,1056,0,1,1,0,3,1,3,6,6,0,,2,1954.0,Unf,1,260,5,5,2,390,0,0,0,0,0,,0,0,0,7,2007,8,4,139400,2118
1029,1030,1,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,6,6,48,48,1,1,6,6,2,281.0,3,4,1,4,4,4,2,317,6,0,355,672,1,2,1,5,672,546,0,1218,0,1,1,1,3,1,3,7,6,0,,6,1972.0,Unf,1,264,5,5,2,0,28,0,0,0,0,,0,0,0,5,2006,8,4,118000,2443
43,44,9,3,69.0,9200,1,0,0,3,0,1,0,5,2,2,0,2,5,5,45,40,3,1,12,13,3,0.0,3,4,1,3,4,1,4,280,2,139,167,938,1,4,1,5,938,0,0,938,1,0,1,0,3,1,3,5,6,0,,6,1977.0,Unf,1,308,5,5,2,145,0,0,0,0,0,,3,0,0,7,2008,8,4,130250,1882
44,45,9,3,70.0,7945,1,0,3,3,0,4,0,12,2,2,0,2,5,5,61,61,1,1,3,14,3,0.0,3,4,1,4,4,4,1,179,2,3,465,1150,1,0,1,1,1150,0,0,1150,1,0,1,0,3,1,3,6,6,0,,2,1959.0,RFn,1,300,5,5,2,0,0,0,0,0,0,,0,0,0,5,2006,8,4,141000,2306
598,599,9,3,80.0,12984,1,0,3,0,0,4,0,6,2,2,0,2,5,5,43,43,1,1,9,10,2,459.0,3,4,1,3,4,3,1,1283,4,61,0,1430,1,0,1,5,1647,0,0,1647,1,0,2,0,3,1,2,7,6,1,TA,2,1977.0,Fin,2,621,5,5,2,0,0,0,0,0,0,,0,0,0,3,2006,8,4,217500,3301
365,366,2,4,59.0,10690,1,0,3,3,0,4,0,9,2,2,0,5,5,6,100,23,3,1,12,13,3,0.0,3,2,1,4,1,4,5,456,6,0,216,672,1,2,1,1,672,672,0,1344,0,0,1,0,3,1,3,6,6,0,,6,1964.0,Unf,1,468,5,2,2,0,128,218,0,0,0,,0,0,0,7,2009,8,4,147000,2693
221,222,14,3,69.0,8068,1,0,0,3,0,4,0,8,2,2,0,5,6,4,18,18,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,1010,1010,1,0,1,5,1010,1257,0,2267,0,0,2,1,4,1,2,8,6,1,TA,4,2002.0,RFn,2,390,5,5,2,120,46,0,0,0,0,,0,0,0,12,2009,4,4,200000,4542
947,948,9,3,85.0,14536,1,0,3,3,0,4,0,23,2,2,0,2,8,4,18,17,3,1,12,13,2,236.0,2,4,2,3,4,1,3,1300,6,0,316,1616,1,0,1,5,1629,0,0,1629,1,0,2,0,3,1,2,9,6,1,Gd,2,2002.0,Fin,3,808,5,5,2,0,252,0,0,0,0,,0,0,0,11,2007,8,4,270000,3265
774,775,9,3,110.0,14226,1,0,3,3,0,0,0,16,2,2,0,2,8,4,14,14,3,1,12,13,2,375.0,2,4,2,3,4,1,6,0,6,0,1935,1935,1,2,1,5,1973,0,0,1973,0,0,2,0,3,1,2,9,6,1,Gd,2,2006.0,Fin,3,895,5,5,2,315,45,0,0,0,0,,0,0,0,7,2007,6,5,395000,3952
1442,1443,14,1,85.0,11003,1,0,3,3,0,4,0,21,2,2,0,5,10,4,12,12,1,1,12,13,4,160.0,0,4,2,1,4,1,3,765,6,0,252,1017,1,0,1,5,1026,981,0,2007,1,0,2,1,3,1,0,10,6,1,Ex,2,2008.0,Fin,3,812,5,5,2,168,52,0,0,0,0,,0,0,0,4,2009,8,4,310000,4022
256,257,14,1,64.0,8791,1,0,0,3,0,4,0,21,2,2,0,5,6,4,17,17,1,1,12,13,3,0.0,2,4,2,3,4,4,5,503,6,0,361,864,1,0,1,5,864,864,0,1728,0,0,2,1,3,1,2,7,6,0,,2,2003.0,RFn,2,673,5,5,2,216,56,0,0,0,0,,0,0,0,5,2008,8,4,207500,3463
782,783,9,3,67.0,16285,1,0,1,3,0,4,0,5,2,2,0,2,7,4,19,18,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,1413,1413,1,0,1,5,1430,0,0,1430,0,0,2,0,3,1,2,6,6,0,,2,2001.0,RFn,2,605,5,5,2,0,33,0,0,0,0,,0,0,0,6,2009,8,4,187100,2866
760,761,9,3,70.0,9100,1,0,3,3,0,4,0,12,2,2,0,2,6,5,61,61,3,1,13,14,3,0.0,3,4,1,4,4,4,5,612,6,0,252,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,3,5,6,0,,6,2008.0,Unf,1,300,1,1,2,0,0,0,0,0,0,,0,3,450,10,2009,8,4,127500,1732
392,393,9,3,69.0,8339,1,0,0,3,0,4,0,12,2,2,0,2,5,6,61,61,1,1,8,8,3,0.0,3,4,3,0,0,0,0,0,0,0,0,0,1,4,1,5,882,0,0,882,0,0,1,0,3,1,3,5,6,0,,2,1959.0,RFn,1,294,5,5,2,0,0,0,0,0,0,,3,3,1200,7,2007,8,4,106500,1769
153,154,9,3,69.0,13500,1,0,3,3,0,4,0,4,2,2,0,2,6,6,60,45,0,1,3,10,3,0.0,3,4,1,3,4,2,2,429,1,133,93,1602,1,2,1,5,1252,0,0,1252,1,0,1,0,1,1,3,4,6,1,Gd,2,1960.0,RFn,2,564,5,5,2,409,0,0,0,0,0,,0,0,0,3,2008,8,4,235000,2508
564,565,14,3,69.0,13346,1,0,0,3,0,1,0,15,2,2,0,5,7,4,28,20,1,1,6,6,3,0.0,2,4,2,3,4,4,3,728,6,0,367,1095,1,0,1,5,1166,1129,0,2295,1,0,2,1,4,1,2,9,6,1,TA,2,1992.0,RFn,2,590,5,5,2,0,40,0,0,0,0,,0,0,0,7,2006,8,4,268000,4599
772,773,4,3,94.0,7819,1,0,3,3,0,4,0,7,2,2,0,7,6,4,44,44,1,1,9,10,3,0.0,3,4,1,4,4,1,1,422,2,55,480,1029,1,4,1,5,1117,0,0,1117,1,0,1,0,3,1,3,6,6,1,TA,6,1976.0,Unf,2,672,5,5,2,144,0,0,0,0,0,,3,0,0,3,2010,8,0,107000,2240
1414,1415,13,3,64.0,13053,1,2,3,0,0,4,0,3,2,2,0,0,6,6,97,20,2,1,13,14,3,0.0,3,4,0,4,4,4,6,0,6,0,833,833,1,2,1,5,1053,795,0,1848,0,0,1,1,4,1,2,8,6,1,Gd,6,1922.0,Unf,2,370,5,5,0,0,0,0,0,220,0,,0,0,0,6,2008,8,4,207000,3703
1334,1335,1,4,24.0,2368,1,0,3,3,0,4,0,2,2,2,4,5,5,5,50,50,1,1,6,6,3,312.0,3,4,1,4,4,4,4,765,6,0,0,765,1,4,1,5,765,600,0,1365,0,0,1,1,3,1,3,7,2,0,,2,1970.0,Unf,2,440,5,5,2,0,36,0,0,0,0,,0,0,0,5,2009,8,4,125000,2736
62,63,0,3,44.0,6442,1,0,0,3,0,4,0,16,2,2,4,2,8,4,14,14,1,1,12,13,4,178.0,2,4,2,3,2,3,3,24,6,0,1346,1370,1,0,1,5,1370,0,0,1370,0,0,2,0,2,1,2,6,6,1,Gd,2,2006.0,RFn,2,484,5,5,2,120,49,0,0,0,0,,0,0,0,10,2007,8,4,202500,2745
144,145,6,4,70.0,9100,1,0,3,3,0,4,0,19,5,2,2,2,5,4,57,57,1,1,6,6,2,336.0,3,4,1,4,4,4,5,1332,6,0,396,1728,1,4,1,5,1728,0,0,1728,1,0,2,0,6,2,3,10,6,0,,6,1963.0,Unf,2,504,5,5,2,0,0,0,0,0,0,,0,0,0,11,2006,4,0,125000,3467
217,218,2,4,57.0,9906,1,1,3,3,0,4,0,17,2,2,0,5,4,3,95,70,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0,6,0,686,686,1,1,0,5,810,518,0,1328,0,0,1,0,3,1,3,8,6,0,,6,1940.0,Unf,1,210,5,5,2,0,172,60,0,0,0,,0,0,0,9,2006,8,3,107000,2661
1421,1422,0,3,53.0,4043,1,0,3,3,0,4,0,13,2,2,4,2,6,4,43,43,1,1,9,10,3,0.0,3,4,1,3,4,4,1,360,6,0,709,1069,1,4,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,Fa,2,1977.0,RFn,2,440,5,5,2,0,55,0,0,165,0,,0,0,0,7,2010,8,4,127500,2143
379,380,14,3,60.0,8123,1,0,0,3,0,4,0,8,6,2,0,5,6,4,20,20,1,1,12,13,2,16.0,3,4,2,3,4,4,6,0,6,0,982,982,1,0,1,5,1007,793,0,1800,0,0,2,1,3,1,3,7,6,1,TA,2,2000.0,Fin,2,463,5,5,2,100,63,0,0,0,0,,0,0,0,6,2009,8,4,179000,3607
1092,1093,13,3,60.0,8400,1,0,3,0,0,4,0,18,2,2,0,0,6,4,95,70,1,1,8,8,3,0.0,3,4,2,4,4,4,5,423,6,0,758,1181,1,1,1,5,1390,304,0,1694,0,0,2,0,4,1,3,7,6,1,Gd,6,1925.0,Unf,2,576,5,5,2,342,0,128,0,0,0,,0,0,0,6,2008,8,4,136500,3395
1148,1149,13,4,69.0,5700,1,0,3,3,0,4,0,17,2,2,0,0,7,6,94,70,1,1,13,14,3,0.0,3,4,2,4,4,4,6,0,6,0,572,572,1,4,1,5,572,539,0,1111,0,0,1,0,2,1,3,5,6,1,Gd,6,1982.0,Unf,1,288,5,5,2,0,0,176,0,0,0,,0,0,0,8,2008,8,4,116900,2226
173,174,9,3,80.0,10197,1,0,0,3,0,4,0,12,2,2,0,2,6,4,59,59,1,1,14,15,1,491.0,3,4,1,4,4,4,1,288,5,115,700,1362,1,4,1,5,1362,0,0,1362,1,0,1,1,3,1,3,6,6,1,TA,2,1961.0,Unf,2,504,5,5,2,0,20,0,0,0,0,,0,0,0,6,2008,0,4,163000,2731
360,361,5,3,69.0,7540,1,0,0,3,0,1,0,11,2,2,0,6,6,5,42,42,1,1,12,13,3,0.0,3,4,1,3,4,1,3,773,6,0,115,888,1,0,1,5,912,0,0,912,1,0,1,0,2,1,3,5,6,1,TA,2,1978.0,RFn,2,470,5,5,2,0,0,0,0,192,0,,3,0,0,6,2007,8,4,156000,1829
374,375,14,3,65.0,8200,1,0,3,3,0,4,0,5,2,2,0,5,7,4,17,16,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,847,847,1,0,1,5,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,Gd,4,2003.0,Fin,2,434,5,5,2,100,48,0,0,0,0,,0,0,0,7,2007,8,4,219500,3864
66,67,9,3,69.0,19900,1,0,3,3,0,4,0,12,3,2,0,2,7,4,50,31,1,1,9,10,2,287.0,3,4,1,3,4,2,3,912,6,0,1035,1947,1,4,1,5,2207,0,0,2207,1,0,2,0,3,1,3,7,2,1,Gd,2,1970.0,RFn,2,576,5,5,2,301,0,0,0,0,0,,0,0,0,7,2010,8,4,180000,4421
218,219,13,3,69.0,15660,1,0,0,3,0,0,0,6,2,2,0,0,7,8,81,14,1,1,12,13,2,312.0,2,2,1,4,4,4,2,341,6,0,457,798,1,0,1,5,1137,817,0,1954,0,1,1,1,3,1,2,8,6,2,TA,2,1939.0,Unf,2,431,5,5,2,0,119,150,0,0,0,,0,0,0,5,2008,8,4,311500,3915
884,885,9,3,65.0,7150,1,0,3,3,0,4,0,12,2,2,0,2,5,4,53,53,1,1,6,6,2,60.0,3,4,1,4,4,4,2,432,6,0,460,892,1,4,1,5,892,0,0,892,0,0,1,0,3,1,3,5,6,0,,2,1967.0,RFn,1,288,5,5,2,0,0,0,0,0,0,,2,0,0,7,2009,8,4,100000,1789
98,99,10,3,85.0,10625,1,0,3,3,0,0,0,7,2,2,0,2,5,4,100,70,1,1,13,14,3,0.0,3,4,0,4,4,4,1,108,6,0,350,458,1,1,0,5,835,0,0,835,0,0,1,0,2,1,3,5,6,0,,3,1920.0,Unf,1,366,2,5,2,0,0,77,0,0,0,,0,3,400,5,2010,0,0,83000,1674
170,171,13,4,69.0,12358,1,0,0,3,0,4,0,17,1,2,0,0,5,5,79,70,1,1,8,8,3,0.0,3,4,1,4,4,4,5,360,6,0,360,720,1,4,1,5,854,0,528,1382,0,0,1,1,2,1,3,7,6,0,,6,1991.0,Unf,2,660,5,5,2,237,0,0,0,0,0,,0,0,0,5,2007,8,4,128500,2769
904,905,9,3,69.0,6173,1,0,0,3,0,4,0,19,2,2,0,2,5,5,53,53,1,1,6,14,2,75.0,3,4,1,4,4,4,3,599,6,0,277,876,1,4,1,5,902,0,0,902,0,0,1,0,3,1,3,6,6,0,,2,1967.0,Unf,1,288,5,5,2,0,0,0,0,0,0,,3,0,0,8,2007,8,4,125500,1809
859,860,14,3,69.0,11029,1,0,0,3,0,0,0,14,3,2,0,5,6,6,52,36,1,1,6,6,2,220.0,3,4,1,4,4,3,2,619,6,0,435,1054,1,4,1,5,1512,1142,0,2654,1,0,2,1,4,1,2,9,6,1,Gd,2,1968.0,Unf,2,619,5,5,2,0,65,0,0,222,0,,0,0,0,8,2006,8,4,250000,5317
690,691,0,4,69.0,4426,1,0,3,3,0,4,0,5,2,2,4,2,6,4,16,16,1,1,12,13,2,147.0,2,4,2,3,4,2,3,697,6,0,151,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,6,1,TA,2,2004.0,RFn,2,420,5,5,2,149,0,0,0,0,0,,0,0,0,5,2008,8,4,141000,1700
1037,1038,14,3,69.0,9240,1,0,3,3,0,4,0,5,2,2,0,5,8,4,19,18,1,1,12,13,2,396.0,2,4,2,3,4,4,6,0,6,0,1055,1055,1,0,1,5,1055,1208,0,2263,0,0,2,1,3,1,2,7,6,1,TA,4,2001.0,Fin,2,905,5,5,2,0,45,0,0,189,0,,0,0,0,9,2008,8,4,287000,4533
1069,1070,12,3,60.0,9600,1,0,3,3,0,4,0,12,2,2,0,1,5,6,71,17,1,1,8,8,3,0.0,3,4,1,4,4,4,1,220,6,0,625,845,1,4,1,5,893,0,0,893,0,1,1,0,2,1,2,4,6,0,,6,1985.0,Unf,2,576,5,5,2,0,0,0,0,0,0,,0,0,0,5,2007,8,4,135000,1791
1322,1323,14,3,107.0,10186,1,0,0,3,0,4,0,15,2,2,0,5,7,4,28,28,1,1,6,6,3,0.0,2,4,2,3,4,4,3,674,6,0,76,750,1,0,1,5,1061,862,0,1923,1,0,2,1,3,1,2,8,6,1,TA,2,1992.0,RFn,2,564,5,5,2,240,39,0,0,0,0,,0,0,0,6,2010,8,4,190000,3854
962,963,1,3,24.0,2308,1,0,3,3,0,0,0,13,2,2,4,5,6,5,44,44,1,1,9,2,3,0.0,3,4,1,3,4,4,1,556,6,0,248,804,1,4,1,5,804,744,0,1548,1,0,2,1,3,1,2,7,6,1,TA,6,1976.0,Unf,2,440,5,5,2,48,0,0,0,0,0,,0,0,0,7,2007,8,4,155000,3104
302,303,9,3,118.0,13704,1,0,0,3,0,0,0,5,2,2,0,2,7,4,19,18,1,1,12,13,2,150.0,2,4,2,3,4,4,6,0,6,0,1541,1541,1,0,1,5,1541,0,0,1541,0,0,2,0,3,1,2,6,6,1,TA,2,2001.0,RFn,3,843,5,5,2,468,81,0,0,0,0,,0,0,0,1,2006,8,4,205000,3088
1344,1345,14,3,85.0,11103,1,0,0,3,0,0,0,5,2,2,0,5,7,4,14,14,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,6,1,TA,2,2006.0,Fin,2,440,5,5,2,0,0,0,0,0,0,,0,0,0,7,2007,6,5,155835,2919
447,448,14,3,69.0,11214,1,0,0,3,0,0,0,8,2,2,0,5,7,4,22,21,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,930,930,1,2,1,5,956,930,0,1886,0,0,2,1,4,1,2,10,6,1,TA,2,1998.0,Fin,2,431,5,5,2,89,0,0,0,0,0,,0,0,0,7,2006,8,4,199900,3780
